Range Size,Our Proposed Scheme,Range SSE-II,FBDSSE-RQ
3488,1.9882,2.0,11.8757
3520,1.988,2.0,11.8781
3552,1.99,2.0,11.8957
3584,1.9902,2.0,11.9062
3616,1.9899,2.0,11.9115
3648,1.9893,2.0,11.9637
3680,1.9898,2.0,11.9533
3712,1.9906,2.0,11.979
3744,1.9896,2.0,12.003
3776,1.99,2.0,12.0063
3808,1.9903,2.0,12.0302
3840,1.9888,2.0,11.9833
3872,1.9919,2.0,12.0067
3904,1.9916,2.0,12.0379
3936,1.9908,2.0,12.0418
3968,1.9882,2.0,12.0534
4000,1.9897,2.0,12.0698
4032,1.989,2.0,11.9887
4064,1.9881,2.0,12.031
4096,1.9901,2.0,11.9875
4128,1.9904,2.0,12.0595
4160,1.9895,2.0,12.1022
4192,1.9902,2.0,12.1673
4224,1.9896,2.0,12.1611
4256,1.9899,2.0,12.2042
4288,1.9914,2.0,12.2317
4320,1.9918,2.0,12.2637
4352,1.9888,2.0,12.2625
4384,1.9902,2.0,12.301
4416,1.992,2.0,12.3406
4448,1.9919,2.0,12.3929
4480,1.991,2.0,12.3892
4512,1.9914,2.0,12.4174
4544,1.9922,2.0,12.4154
4576,1.9902,2.0,12.4431
4608,1.9923,2.0,12.435
4640,1.9913,2.0,12.4882
4672,1.9908,2.0,12.5214
4704,1.9909,2.0,12.5599
4736,1.9897,2.0,12.56
4768,1.9908,2.0,12.5393
4800,1.9914,2.0,12.6053
4832,1.9905,2.0,12.6129
4864,1.9895,2.0,12.6465
4896,1.9908,2.0,12.5904
4928,1.9913,2.0,12.7035
4960,1.9904,2.0,12.6724
4992,1.9916,2.0,12.6706
5024,1.9908,2.0,12.6911
5056,1.9925,2.0,12.6872
5088,1.9897,2.0,12.6838
5120,1.991,2.0,12.6963
5152,1.9907,2.0,12.7562
5184,1.9923,2.0,12.7812
5216,1.9921,2.0,12.8379
5248,1.9923,2.0,12.8396
5280,1.9936,2.0,12.8667
5312,1.9919,2.0,12.8594
5344,1.9924,2.0,12.8889
5376,1.9925,2.0,12.9171
5408,1.9927,2.0,12.9599
5440,1.9916,2.0,12.9285
5472,1.9933,2.0,12.9594
5504,1.9904,2.0,12.9774
5536,1.9931,2.0,13.0359
5568,1.9936,2.0,13.0453
5600,1.9934,2.0,13.0127
5632,1.9942,2.0,13.0319
5664,1.9961,2.0,13.0494
5696,1.9932,2.0,13.0329
5728,1.9919,2.0,13.0957
5760,1.9954,2.0,13.0734
5792,1.9937,2.0,13.121
5824,1.9944,2.0,13.1201
5856,1.9933,2.0,13.1093
5888,1.9929,2.0,13.1156
5920,1.995,2.0,13.1439
5952,1.9937,2.0,13.1914
5984,1.9947,2.0,13.1345
6016,1.9947,2.0,13.1074
6048,1.994,2.0,13.1082
6080,1.9945,2.0,13.0801
6112,1.9946,2.0,13.0457
6144,1.9941,2.0,12.9931
6176,1.996,2.0,13.0868
6208,1.9948,2.0,13.1267
6240,1.9935,2.0,13.2223
6272,1.9938,2.0,13.2661
6304,1.9938,2.0,13.3189
6336,1.9918,2.0,13.3568
6368,1.9944,2.0,13.4313
6400,1.994,2.0,13.3968
6432,1.9946,2.0,13.484
6464,1.9948,2.0,13.5439
6496,1.9936,2.0,13.5841
6528,1.9926,2.0,13.5809
6560,1.9944,2.0,13.6686
6592,1.9938,2.0,13.6466
6624,1.9934,2.0,13.6735
6656,1.9928,2.0,13.6619
6688,1.9953,2.0,13.7294
6720,1.9947,2.0,13.8353
6752,1.9942,2.0,13.8695
6784,1.9941,2.0,13.9184
6816,1.9947,2.0,13.9409
6848,1.9947,2.0,14.0133
6880,1.9956,2.0,14.0244
6912,1.9944,2.0,13.981
6944,1.9954,2.0,14.0363
6976,1.9947,2.0,14.0816
7008,1.9959,2.0,14.1476
7040,1.9943,2.0,14.1089
7072,1.9934,2.0,14.1455
7104,1.9947,2.0,14.1427
7136,1.9937,2.0,14.0994
7168,1.9935,2.0,13.9928
7200,1.9941,2.0,14.1349
7232,1.994,2.0,14.2162
7264,1.9949,2.0,14.3663
7296,1.9965,2.0,14.4438
7328,1.9958,2.0,14.5513
7360,1.9956,2.0,14.6204
7392,1.9952,2.0,14.6437
7424,1.9949,2.0,14.6399
7456,1.9947,2.0,14.8237
7488,1.9967,2.0,14.8851
7520,1.9969,2.0,14.9662
7552,1.9959,2.0,14.9846
7584,1.9965,2.0,15.0871
7616,1.9974,2.0,15.0926
7648,1.9971,2.0,15.0849
7680,1.996,2.0,14.9852
7712,1.9972,2.0,15.253
7744,1.9962,2.0,15.4066
7776,1.9932,2.0,15.563
7808,1.9939,2.0,15.6404
7840,1.9942,2.0,15.8662
7872,1.9923,2.0,15.9626
7904,1.9935,2.0,16.0597
7936,1.9908,2.0,15.9043
7968,1.9913,2.0,16.3661
8000,1.9895,2.0,16.5846
8032,1.9886,2.0,16.9678
8064,1.9839,2.0,16.8931
8096,1.9794,2.0,17.4881
8128,1.9692,2.0,17.7444
8160,1.9387,2.0,18.4671
8192,0.0,2.0,1.0
